97b749,127.0.0.1,POST,http://127.0.0.1:8000/respo/produit/ajout,1685397071,,200
c07f71,127.0.0.1,GET,http://127.0.0.1:8000/respo/produit/plugins/fontawesome-free/css/all.min.css,1685397072,1a4449,404
1a4449,127.0.0.1,GET,http://127.0.0.1:8000/respo/produit/plugins/fontawesome-free/css/all.min.css,1685397072,,404
af8f0a,127.0.0.1,GET,http://127.0.0.1:8000/respo/produit/plugins/daterangepicker/daterangepicker.css,1685397073,130e89,404
130e89,127.0.0.1,GET,http://127.0.0.1:8000/respo/produit/plugins/daterangepicker/daterangepicker.css,1685397073,,404
b4e53d,127.0.0.1,GET,http://127.0.0.1:8000/respo/produit/plugins/summernote/summernote-bs4.min.css,1685397073,cb836d,404
cb836d,127.0.0.1,GET,http://127.0.0.1:8000/respo/produit/plugins/summernote/summernote-bs4.min.css,1685397073,,404
5035c4,127.0.0.1,GET,http://127.0.0.1:8000/temp,1685397077,,200
eff937,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/produit,1685397087,,200
07976a,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/ajoutProduit,1685397093,,200
0c2455,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/fontawesome-free/css/all.min.css,1685397094,d4163c,404
d4163c,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/fontawesome-free/css/all.min.css,1685397094,,404
d14266,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/daterangepicker/daterangepicker.css,1685397094,2c0ca7,404
2c0ca7,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/daterangepicker/daterangepicker.css,1685397094,,404
9fc0cb,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/summernote/summernote-bs4.min.css,1685397095,a51741,404
a51741,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/summernote/summernote-bs4.min.css,1685397095,,404
3c7007,127.0.0.1,POST,http://127.0.0.1:8000/respo/Categories/ajoutProduit,1685397108,,200
d5f872,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/fontawesome-free/css/all.min.css,1685397108,e933b6,404
e933b6,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/fontawesome-free/css/all.min.css,1685397108,,404
4cfcac,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/daterangepicker/daterangepicker.css,1685397109,bb8018,404
bb8018,127.0.0.1,GET,http://127.0.0.1:8000/respo/Categories/plugins/daterangepicker/daterangepicker.css,1685397109,,404
